environment,sample_id,condition,filter_label,filter_nm,camera_file,spectrum_file,camera_brightness,camera_white_brightness,camera_dark_brightness,camera_reflectance_proxy,camera_saturation,camera_gcc,camera_exg,camera_vari,spectrometer_full_area,spectrometer_full_mean,spectrometer_full_peak,spectral_centroid_nm,reflectance_area,reflectance_mean,camera_brightness_norm_in_sample,camera_reflectance_proxy_norm_in_sample,spectrometer_area_norm_in_sample,spectrometer_peak_norm_in_sample
in cutie,in cutie/frunza sanatoasa dar galbena,healthy_yellow,532,532.0,532.jpg,532.txt,0.241898,0.777582,0.699978,-5.902789,0.200935,0.316365,-0.037161,89.932465,89871.728169,105.709197,183.118611,609.151343,29440.088186,34.829133,0.0,0.0,0.683546,0.002394
in cutie,in cutie/frunza sanatoasa dar galbena,healthy_yellow,556,556.0,556.jpg,556.txt,0.24957,0.413677,0.699978,1.573197,0.699033,0.153222,-0.257411,-44.404377,94926.675732,111.463868,220.204939,603.157027,12742.174787,15.036664,0.015009,0.578365,0.988344,0.373867
in cutie,in cutie/frunza sanatoasa dar galbena,healthy_yellow,680,680.0,680.jpg,680.txt,0.517619,0.768138,0.699978,-2.675455,0.631897,0.243099,-0.246482,-0.521617,85641.84025,100.847874,182.879562,613.427411,3999.693646,4.717798,0.539416,0.249676,0.428497,0.0
in cutie,in cutie/frunza sanatoasa dar galbena,healthy_yellow,725,725.0,725.jpg,725.txt,0.706377,0.654237,0.699978,-0.139896,0.385443,0.301498,-0.150227,-0.278965,92804.257763,109.447963,282.715448,618.876938,15825.828137,18.69695,0.908699,0.445835,0.860369,1.0
in cutie,in cutie/frunza sanatoasa dar galbena,healthy_yellow,850,850.0,850.jpg,850.txt,0.753045,0.596867,0.699978,-0.514659,0.030166,0.331307,-0.013331,0.00184,78535.407432,92.736311,239.878318,622.859894,3346.217278,3.933802,1.0,0.416842,0.0,0.570925
in cutie,in cutie/frunza sanatoasa dar galbena,healthy_yellow,940,940.0,940.jpg,940.txt,0.470499,0.667304,0.699978,7.023291,0.047334,0.331876,-0.006335,-0.002232,95119.978308,112.292102,228.281352,619.658494,4301.311626,5.08229,0.447231,1.0,1.0,0.454764
in cutie,in cutie/Set frunze 1/frunza nesanatoasa,unhealthy,532,532.0,532.jpg,532.txt,0.35055,0.777582,0.699978,-4.502706,0.133353,0.340042,0.014707,-0.021654,89659.998541,105.426577,190.917051,606.542789,26365.123607,31.228255,0.352932,0.396798,0.402609,0.014519
in cutie,in cutie/Set frunze 1/frunza nesanatoasa,unhealthy,556,556.0,556.jpg,556.txt,0.207941,0.413677,0.699978,1.7186,0.271624,0.382598,0.08092,0.228093,92654.599612,108.956701,189.27325,607.896499,8946.217353,10.542723,0.140044,1.0,0.579727,0.0
in cutie,in cutie/Set frunze 1/frunza nesanatoasa,unhealthy,680,680.0,680.jpg,680.txt,0.114129,0.768138,0.699978,-8.595202,0.88952,0.135262,-0.074199,-0.74271,82852.935223,97.530698,191.733129,611.16319,4534.589204,5.360825,0.0,0.0,0.0,0.021726
in cutie,in cutie/Set frunze 1/frunza nesanatoasa,unhealthy,725,725.0,725.jpg,725.txt,0.639168,0.654237,0.699978,1.329442,0.537476,0.313509,-0.076153,-0.274775,99760.325506,117.729644,302.493941,622.20568,17149.793451,20.19906,0.783784,0.962268,1.0,1.0
in cutie,in cutie/Set frunze 1/frunza nesanatoasa,unhealthy,850,850.0,850.jpg,850.txt,0.784006,0.596867,0.699978,-0.814928,0.110395,0.323551,-0.063354,0.016024,94708.717995,112.231529,276.685821,634.603367,4977.590274,5.855177,1.0,0.754356,0.701219,0.772055
