relative_path,environment,sample_id,condition,role,filter_label,filter_nm,points_used,wavelength_min_used,wavelength_max_used,full_spectrum_area,full_spectrum_mean,full_spectrum_peak,spectral_centroid_nm,reflectance_area,reflectance_mean
afara\fr1\nesan\532.txt,afara,afara/fr1/nesan,unhealthy,sample,532,532.0,2048,187.546,1034.421,12983935.571579,15453.367003,20013.229897,650.2263,5515.714447,6.412571
afara\fr1\nesan\556.txt,afara,afara/fr1/nesan,unhealthy,sample,556,556.0,2048,187.546,1034.421,11617962.336902,13837.866365,17997.821792,652.704069,9256.608117,10.834139
afara\fr1\nesan\680.txt,afara,afara/fr1/nesan,unhealthy,sample,680,680.0,2048,187.546,1034.421,13485079.884473,16066.272648,37844.722428,654.969693,6687.565888,7.813541
afara\fr1\nesan\725.txt,afara,afara/fr1/nesan,unhealthy,sample,725,725.0,2048,187.546,1034.421,13205208.115165,15740.811374,30786.118372,655.686494,6186.526554,7.215297
afara\fr1\nesan\850.txt,afara,afara/fr1/nesan,unhealthy,sample,850,850.0,2048,187.546,1034.421,12591859.118153,15012.894618,21481.622158,655.515204,6321.548184,7.381719
afara\fr1\nesan\940.txt,afara,afara/fr1/nesan,unhealthy,sample,940,940.0,2048,187.546,1034.421,12763006.610111,15208.350133,22074.878239,653.768319,7973.049233,9.407852
afara\fr1\nesan\fara.txt,afara,afara/fr1/nesan,unhealthy,sample,none,,2048,187.546,1034.421,6557632.451745,7639.150922,36913.251886,603.689435,7585.460073,8.99955
afara\fr1\san\532.txt,afara,afara/fr1/san,healthy,sample,532,532.0,2048,187.546,1034.421,13142842.545196,15626.694283,23728.465262,647.53336,6981.39863,8.152744
afara\fr1\san\556.txt,afara,afara/fr1/san,healthy,sample,556,556.0,2048,187.546,1034.421,6503644.119903,7651.235141,48487.989773,627.097309,6688.650155,7.848751
afara\fr1\san\680.txt,afara,afara/fr1/san,healthy,sample,680,680.0,2048,187.546,1034.421,12949330.115092,15429.764971,26064.565514,654.785706,7927.164423,9.270681
afara\fr1\san\725.txt,afara,afara/fr1/san,healthy,sample,725,725.0,2048,187.546,1034.421,14522985.245244,17334.939871,74328.834585,662.359022,6967.010706,8.144586
afara\fr1\san\850.txt,afara,afara/fr1/san,healthy,sample,850,850.0,2048,187.546,1034.421,13348947.267492,15941.252368,32247.262126,661.129739,6396.738974,7.52303
afara\fr1\san\940.txt,afara,afara/fr1/san,healthy,sample,940,940.0,2048,187.546,1034.421,12948814.614083,15433.772631,22164.268106,654.357694,7567.042895,8.918453
afara\fr1\san\fara.txt,afara,afara/fr1/san,healthy,sample,none,,2048,187.546,1034.421,13143063.177237,15763.189255,48977.682453,683.441189,24861.423691,29.467588
afara\refalb.txt,afara,afara/white_reference,white_reference,white_reference,,,2048,187.546,1034.421,4550593.160511,5243.422653,24222.600047,561.488612,,
afara\refnegru.txt,afara,afara/dark_reference,dark_reference,dark_reference,,,2048,187.546,1034.421,0.0,0.0,0.0,,,
afara\soare.txt,afara,afara/source_light,source_light,source_light,,,2048,187.546,1034.421,7336008.756241,8527.40664,33337.102342,595.044909,,
